SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG
XYTE,2023-01-25,003E219A40,003E219A40,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,"FC 001",,Havasu,"Not available",N,2021,3DD.003E219A40,,,,
XYTE,2023-01-25,003E219A83,003E219A83,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,"FC 002",,Havasu,"Not available",N,2021,3DD.003E219A83,,,,
XYTE,2023-01-25,003E219A98,003E219A98,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,412,,"Willow Beach NFH",,"FC 003",,Havasu,"Not available",N,2021,3DD.003E219A98,,,,
XYTE,2023-01-25,003E219A85,003E219A85,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,352,,"Willow Beach NFH",,"FC 004",,Havasu,"Not available",N,2021,3DD.003E219A85,,,,
XYTE,2023-01-25,003E219A97,003E219A97,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,"FC 005",,Havasu,"Not available",N,2021,3DD.003E219A97,,,,
XYTE,2023-01-25,003E219A5E,003E219A5E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,"FC 006",,Havasu,"Not available",N,2021,3DD.003E219A5E,,,,
XYTE,2023-01-25,003E219A8F,003E219A8F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,"FC 007",,Havasu,"Not available",N,2021,3DD.003E219A8F,,,,
XYTE,2023-01-25,003E219A44,003E219A44,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,328,,"Willow Beach NFH",,"FC 008",,Havasu,"Not available",N,2021,3DD.003E219A44,,,,
XYTE,2023-01-25,003E219A7C,003E219A7C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,"FC 009",,Havasu,"Not available",N,2021,3DD.003E219A7C,,,,
XYTE,2023-01-25,003E219A45,003E219A45,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,"FC 010",,Havasu,"Not available",N,2021,3DD.003E219A45,,,,
XYTE,2023-01-25,003E219A6A,003E219A6A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,331,,"Willow Beach NFH",,"FC 011",,Havasu,"Not available",N,2021,3DD.003E219A6A,,,,
XYTE,2023-01-25,003E219A3F,003E219A3F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,344,,"Willow Beach NFH",,"FC 012",,Havasu,"Not available",N,2021,3DD.003E219A3F,,,,
XYTE,2023-01-25,003E219A8E,003E219A8E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,"FC 013",,Havasu,"Not available",N,2021,3DD.003E219A8E,,,,
XYTE,2023-01-25,003E219A95,003E219A95,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,343,,"Willow Beach NFH",,"FC 014",,Havasu,"Not available",N,2021,3DD.003E219A95,,,,
XYTE,2023-01-25,003E219A62,003E219A62,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,"FC 015",,Havasu,"Not available",N,2021,3DD.003E219A62,,,,
XYTE,2023-01-25,003E219A73,003E219A73,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,"FC 016",,Havasu,"Not available",N,2021,3DD.003E219A73,,,,
XYTE,2023-01-25,003E219A79,003E219A79,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,"FC 017",,Havasu,"Not available",N,2021,3DD.003E219A79,,,,
XYTE,2023-01-25,003E219A81,003E219A81,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,350,,"Willow Beach NFH",,"FC 018",,Havasu,"Not available",N,2021,3DD.003E219A81,,,,
XYTE,2023-01-25,003E219A9C,003E219A9C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,"FC 019",,Havasu,"Not available",N,2021,3DD.003E219A9C,,,,
XYTE,2023-01-25,003E219A4F,003E219A4F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,"FC 020",,Havasu,"Not available",N,2021,3DD.003E219A4F,,,,
XYTE,2023-01-25,003E219A3B,003E219A3B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,"FC 021",,Havasu,"Not available",N,2021,3DD.003E219A3B,,,,
XYTE,2023-01-25,003E219A71,003E219A71,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,"FC 022",,Havasu,"Not available",N,2021,3DD.003E219A71,,,,
XYTE,2023-01-25,003E219A60,003E219A60,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,"FC 023",,Havasu,"Not available",N,2021,3DD.003E219A60,,,,
XYTE,2023-01-25,003E219A87,003E219A87,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,"FC 024",,Havasu,"Not available",N,2021,3DD.003E219A87,,,,
XYTE,2023-01-25,003E219A5C,003E219A5C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,329,,"Willow Beach NFH",,"FC 025",,Havasu,"Not available",N,2021,3DD.003E219A5C,,,,
XYTE,2023-01-25,003E219A99,003E219A99,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,"FC 026",,Havasu,"Not available",N,2021,3DD.003E219A99,,,,
XYTE,2023-01-25,003E219A5F,003E219A5F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,"FC 027",,Havasu,"Not available",N,2021,3DD.003E219A5F,,,,
XYTE,2023-01-25,003E219A7A,003E219A7A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,344,,"Willow Beach NFH",,"FC 028",,Havasu,"Not available",N,2021,3DD.003E219A7A,,,,
XYTE,2023-01-25,003E219A92,003E219A92,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,"FC 029",,Havasu,"Not available",N,2021,3DD.003E219A92,,,,
XYTE,2023-01-25,003E219A78,003E219A78,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,"FC 030",,Havasu,"Not available",N,2021,3DD.003E219A78,,,,
XYTE,2023-01-25,003E219A56,003E219A56,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,342,,"Willow Beach NFH",,"FC 031",,Havasu,"Not available",N,2021,3DD.003E219A56,,,,
XYTE,2023-01-25,003E219A55,003E219A55,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,360,,"Willow Beach NFH",,"FC 032",,Havasu,"Not available",N,2021,3DD.003E219A55,,,,
XYTE,2023-01-25,003E219A75,003E219A75,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,"FC 033",,Havasu,"Not available",N,2021,3DD.003E219A75,,,,
XYTE,2023-01-25,003E219A76,003E219A76,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,"FC 034",,Havasu,"Not available",N,2021,3DD.003E219A76,,,,
XYTE,2023-01-25,003E219A4E,003E219A4E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,306,,"Willow Beach NFH",,"FC 035",,Havasu,"Not available",N,2021,3DD.003E219A4E,,,,
XYTE,2023-01-25,003E219A64,003E219A64,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,"FC 036",,Havasu,"Not available",N,2021,3DD.003E219A64,,,,
XYTE,2023-01-25,003E219A3E,003E219A3E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,"FC 037",,Havasu,"Not available",N,2021,3DD.003E219A3E,,,,
XYTE,2023-01-25,003E219A58,003E219A58,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,"FC 038",,Havasu,"Not available",N,2021,3DD.003E219A58,,,,
XYTE,2023-01-25,003E219A8A,003E219A8A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,"FC 039",,Havasu,"Not available",N,2021,3DD.003E219A8A,,,,
XYTE,2023-01-25,003E219A9B,003E219A9B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,"FC 040",,Havasu,"Not available",N,2021,3DD.003E219A9B,,,,
XYTE,2023-01-25,003E219A93,003E219A93,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,"FC 041",,Havasu,"Not available",N,2021,3DD.003E219A93,,,,
XYTE,2023-01-25,003E219A74,003E219A74,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,329,,"Willow Beach NFH",,"FC 042",,Havasu,"Not available",N,2021,3DD.003E219A74,,,,
XYTE,2023-01-25,003E219A96,003E219A96,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,"FC 043",,Havasu,"Not available",N,2021,3DD.003E219A96,,,,
XYTE,2023-01-25,003E219A5D,003E219A5D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,"FC 044",,Havasu,"Not available",N,2021,3DD.003E219A5D,,,,
XYTE,2023-01-25,003E219A41,003E219A41,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,365,,"Willow Beach NFH",,"FC 045",,Havasu,"Not available",N,2021,3DD.003E219A41,,,,
XYTE,2023-01-25,003E219A54,003E219A54,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,"FC 046",,Havasu,"Not available",N,2021,3DD.003E219A54,,,,
XYTE,2023-01-25,003E219A7D,003E219A7D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,"FC 047",,Havasu,"Not available",N,2021,3DD.003E219A7D,,,,
XYTE,2023-01-25,003E219A66,003E219A66,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,"FC 048",,Havasu,"Not available",N,2021,3DD.003E219A66,,,,
XYTE,2023-01-25,003E219A69,003E219A69,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,"FC 049",,Havasu,"Not available",N,2021,3DD.003E219A69,,,,
XYTE,2023-01-25,003E219A94,003E219A94,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,329,,"Willow Beach NFH",,"FC 050",,Havasu,"Not available",N,2021,3DD.003E219A94,,,,
XYTE,2023-01-25,003E219A6D,003E219A6D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,345,,"Willow Beach NFH",,"FC 051",,Havasu,"Not available",N,2021,3DD.003E219A6D,,,,
XYTE,2023-01-25,003E219A61,003E219A61,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,"FC 052",,Havasu,"Not available",N,2021,3DD.003E219A61,,,,
XYTE,2023-01-25,003E219A9A,003E219A9A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,"FC 053",,Havasu,"Not available",N,2021,3DD.003E219A9A,,,,
XYTE,2023-01-25,003E219A68,003E219A68,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,"FC 054",,Havasu,"Not available",N,2021,3DD.003E219A68,,,,
XYTE,2023-01-25,003E219A65,003E219A65,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,"FC 055",,Havasu,"Not available",N,2021,3DD.003E219A65,,,,
XYTE,2023-01-25,003E219A80,003E219A80,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,"FC 056",,Havasu,"Not available",N,2021,3DD.003E219A80,,,,
XYTE,2023-01-25,003E219A47,003E219A47,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,"FC 057",,Havasu,"Not available",N,2021,3DD.003E219A47,,,,
XYTE,2023-01-25,003E219A67,003E219A67,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,324,,"Willow Beach NFH",,"FC 058",,Havasu,"Not available",N,2021,3DD.003E219A67,,,,
XYTE,2023-01-25,003E219A70,003E219A70,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,343,,"Willow Beach NFH",,"FC 059",,Havasu,"Not available",N,2021,3DD.003E219A70,,,,
XYTE,2023-01-25,003E219A88,003E219A88,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,329,,"Willow Beach NFH",,"FC 060",,Havasu,"Not available",N,2021,3DD.003E219A88,,,,
XYTE,2023-01-25,003E219A7F,003E219A7F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,"FC 061",,Havasu,"Not available",N,2021,3DD.003E219A7F,,,,
XYTE,2023-01-25,003E219A6C,003E219A6C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,"FC 062",,Havasu,"Not available",N,2021,3DD.003E219A6C,,,,
XYTE,2023-01-25,003E219A53,003E219A53,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,363,,"Willow Beach NFH",,"FC 063",,Havasu,"Not available",N,2021,3DD.003E219A53,,,,
XYTE,2023-01-25,003E219A46,003E219A46,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,347,,"Willow Beach NFH",,"FC 064",,Havasu,"Not available",N,2021,3DD.003E219A46,,,,
XYTE,2023-01-25,003E219A82,003E219A82,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,341,,"Willow Beach NFH",,"FC 065",,Havasu,"Not available",N,2021,3DD.003E219A82,,,,
XYTE,2023-01-25,003E219A6E,003E219A6E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,"FC 066",,Havasu,"Not available",N,2021,3DD.003E219A6E,,,,
XYTE,2023-01-25,003E219A50,003E219A50,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,359,,"Willow Beach NFH",,"FC 067",,Havasu,"Not available",N,2021,3DD.003E219A50,,,,
XYTE,2023-01-25,003E219A77,003E219A77,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,"FC 068",,Havasu,"Not available",N,2021,3DD.003E219A77,,,,
XYTE,2023-01-25,003E219A6F,003E219A6F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,"FC 069",,Havasu,"Not available",N,2021,3DD.003E219A6F,,,,
XYTE,2023-01-25,003E219A6B,003E219A6B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,328,,"Willow Beach NFH",,"FC 070",,Havasu,"Not available",N,2021,3DD.003E219A6B,,,,
XYTE,2023-01-25,003E219A91,003E219A91,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,"FC 071",,Havasu,"Not available",N,2021,3DD.003E219A91,,,,
XYTE,2023-01-25,003E219A8D,003E219A8D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,"FC 072",,Havasu,"Not available",N,2021,3DD.003E219A8D,,,,
XYTE,2023-01-25,003E219A84,003E219A84,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,336,,"Willow Beach NFH",,"FC 073",,Havasu,"Not available",N,2021,3DD.003E219A84,,,,
XYTE,2023-01-25,003E219A59,003E219A59,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,319,,"Willow Beach NFH",,"FC 074",,Havasu,"Not available",N,2021,3DD.003E219A59,,,,
XYTE,2023-01-25,003E219A5B,003E219A5B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,336,,"Willow Beach NFH",,"FC 075",,Havasu,"Not available",N,2021,3DD.003E219A5B,,,,
XYTE,2023-01-25,003E219A7B,003E219A7B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,"FC 076",,Havasu,"Not available",N,2021,3DD.003E219A7B,,,,
XYTE,2023-01-25,003E219A57,003E219A57,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,"FC 077",,Havasu,"Not available",N,2021,3DD.003E219A57,,,,
XYTE,2023-01-25,003E219A52,003E219A52,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,355,,"Willow Beach NFH",,"FC 078",,Havasu,"Not available",N,2021,3DD.003E219A52,,,,
XYTE,2023-01-25,003E219A3D,003E219A3D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,"FC 079",,Havasu,"Not available",N,2021,3DD.003E219A3D,,,,
XYTE,2023-01-25,003E219A3A,003E219A3A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,336,,"Willow Beach NFH",,"FC 080",,Havasu,"Not available",N,2021,3DD.003E219A3A,,,,
XYTE,2023-01-25,003E219A49,003E219A49,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,"FC 081",,Havasu,"Not available",N,2021,3DD.003E219A49,,,,
XYTE,2023-01-25,003E219A63,003E219A63,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,306,,"Willow Beach NFH",,"FC 082",,Havasu,"Not available",N,2021,3DD.003E219A63,,,,
XYTE,2023-01-25,003E219A89,003E219A89,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,"FC 083",,Havasu,"Not available",N,2021,3DD.003E219A89,,,,
XYTE,2023-01-25,003E219A72,003E219A72,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,"FC 084",,Havasu,"Not available",N,2021,3DD.003E219A72,,,,
XYTE,2023-01-25,003E219A4C,003E219A4C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,"FC 085",,Havasu,"Not available",N,2021,3DD.003E219A4C,,,,
XYTE,2023-01-25,003E219A4D,003E219A4D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,"FC 086",,Havasu,"Not available",N,2021,3DD.003E219A4D,,,,
XYTE,2023-01-25,003E219A48,003E219A48,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,"FC 087",,Havasu,"Not available",N,2021,3DD.003E219A48,,,,
XYTE,2023-01-25,003E219A51,003E219A51,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,"FC 088",,Havasu,"Not available",N,2021,3DD.003E219A51,,,,
XYTE,2023-01-25,003E219A43,003E219A43,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,334,,"Willow Beach NFH",,"FC 089",,Havasu,"Not available",N,2021,3DD.003E219A43,,,,
XYTE,2023-01-25,003E219A42,003E219A42,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,"FC 090",,Havasu,"Not available",N,2021,3DD.003E219A42,,,,
XYTE,2023-01-25,003E219A8B,003E219A8B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,340,,"Willow Beach NFH",,"FC 091",,Havasu,"Not available",N,2021,3DD.003E219A8B,,,,
XYTE,2023-01-25,003E219A4B,003E219A4B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,"FC 092",,Havasu,"Not available",N,2021,3DD.003E219A4B,,,,
XYTE,2023-01-25,003E219A7E,003E219A7E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,"FC 093",,Havasu,"Not available",N,2021,3DD.003E219A7E,,,,
XYTE,2023-01-25,003E219A4A,003E219A4A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,"FC 094",,Havasu,"Not available",N,2021,3DD.003E219A4A,,,,
XYTE,2023-01-25,003E219A8C,003E219A8C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,344,,"Willow Beach NFH",,"FC 095",,Havasu,"Not available",N,2021,3DD.003E219A8C,,,,
XYTE,2023-01-25,003E219A39,003E219A39,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,"FC 096",,Havasu,"Not available",N,2021,3DD.003E219A39,,,,
XYTE,2023-01-25,003E219A86,003E219A86,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,"FC 097",,Havasu,"Not available",N,2021,3DD.003E219A86,,,,
XYTE,2023-01-25,003E219A90,003E219A90,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,334,,"Willow Beach NFH",,"FC 098",,Havasu,"Not available",N,2021,3DD.003E219A90,,,,
XYTE,2023-01-25,003E219A3C,003E219A3C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,"FC 099",,Havasu,"Not available",N,2021,3DD.003E219A3C,,,,
XYTE,2023-01-25,003E219A5A,003E219A5A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,"FC 100",,Havasu,"Not available",N,2021,3DD.003E219A5A,,,,
XYTE,2023-01-25,003E219865,003E219865,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219865,,,,
XYTE,2023-01-25,003E21988D,003E21988D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21988D,,,,
XYTE,2023-01-25,003E21987C,003E21987C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21987C,,,,
XYTE,2023-01-25,003E219874,003E219874,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219874,,,,
XYTE,2023-01-25,003E21985C,003E21985C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21985C,,,,
XYTE,2023-01-25,003E219869,003E219869,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219869,,,,
XYTE,2023-01-25,003E219896,003E219896,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,331,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219896,,,,
XYTE,2023-01-25,003E219887,003E219887,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219887,,,,
XYTE,2023-01-25,003E21986F,003E21986F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,336,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21986F,,,,
XYTE,2023-01-25,003E219846,003E219846,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,350,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219846,,,,
XYTE,2023-01-25,003E21984F,003E21984F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21984F,,,,
XYTE,2023-01-25,003E219897,003E219897,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219897,,,,
XYTE,2023-01-25,003E21985A,003E21985A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21985A,,,,
XYTE,2023-01-25,003E219894,003E219894,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,342,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219894,,,,
