SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG,,,,MSCP_REACH
XYTE,11/22/2022,003E21975B,003E21975B,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,405,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21975B,,,,,,,,4
XYTE,11/22/2022,003E219739,003E219739,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,397,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219739,,,,,,,,4
XYTE,11/22/2022,003E219724,003E219724,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,408,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219724,,,,,,,,4
XYTE,11/22/2022,003E21977B,003E21977B,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,410,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21977B,,,,,,,,4
XYTE,11/22/2022,003E219746,003E219746,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,380,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219746,,,,,,,,4
XYTE,11/22/2022,003E219757,003E219757,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,370,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219757,,,,,,,,4
XYTE,11/22/2022,003E219774,003E219774,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,393,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219774,,,,,,,,4
XYTE,11/22/2022,003E219761,003E219761,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,410,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219761,,,,,,,,4
XYTE,11/22/2022,003E21974C,003E21974C,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,404,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21974C,,,,,,,,4
XYTE,11/22/2022,003E219720,003E219720,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,378,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219720,,,,,,,,4
XYTE,11/22/2022,003E219777,003E219777,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,402,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219777,,,,,,,,4
XYTE,11/22/2022,003E219748,003E219748,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,365,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219748,,,,,,,,4
XYTE,11/22/2022,003E219770,003E219770,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,392,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219770,,,,,,,,4
XYTE,11/22/2022,003E21974B,003E21974B,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,375,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21974B,,,,,,,,4
XYTE,11/22/2022,003E219751,003E219751,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,367,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219751,,,,,,,,4
XYTE,11/22/2022,003E21976D,003E21976D,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,382,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21976D,,,,,,,,4
XYTE,11/22/2022,003E21976B,003E21976B,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,394,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21976B,,,,,,,,4
XYTE,11/22/2022,003E21972A,003E21972A,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,370,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21972A,,,,,,,,4
XYTE,11/22/2022,003E219772,003E219772,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,425,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219772,,,,,,,,4
XYTE,11/22/2022,003E219722,003E219722,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,432,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219722,,,,,,,,4
XYTE,11/22/2022,003E219754,003E219754,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,406,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219754,,,,,,,,4
XYTE,11/22/2022,003E21974A,003E21974A,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,389,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21974A,,,,,,,,4
XYTE,11/22/2022,003E219723,003E219723,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,421,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219723,,,,,,,,4
XYTE,11/22/2022,003E219753,003E219753,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,376,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219753,,,,,,,,4
XYTE,11/22/2022,003E21972E,003E21972E,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,412,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21972E,,,,,,,,4
XYTE,11/22/2022,003E219760,003E219760,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,385,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219760,,,,,,,,4
XYTE,11/22/2022,003E21971E,003E21971E,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,387,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21971E,,,,,,,,4
XYTE,11/22/2022,003E21976C,003E21976C,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,356,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21976C,,,,,,,,4
XYTE,11/22/2022,003E219741,003E219741,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,405,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219741,,,,,,,,4
XYTE,11/22/2022,003E21974D,003E21974D,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,413,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21974D,,,,,,,,4
XYTE,11/22/2022,003E21973F,003E21973F,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,345,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21973F,,,,,,,,4
XYTE,11/22/2022,003E219730,003E219730,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,360,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219730,,,,,,,,4
XYTE,11/22/2022,003E219726,003E219726,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,410,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219726,,,,,,,,4
XYTE,11/22/2022,003E219769,003E219769,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,403,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219769,,,,,,,,4
XYTE,11/22/2022,003E219756,003E219756,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,404,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219756,,,,,,,,4
XYTE,11/22/2022,003E21973E,003E21973E,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,385,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21973E,,,,,,,,4
XYTE,11/22/2022,003E219749,003E219749,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,408,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219749,,,,,,,,4
XYTE,11/22/2022,003E219759,003E219759,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,375,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219759,,,,,,,,4
XYTE,11/22/2022,003E21976A,003E21976A,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,385,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21976A,,,,,,,,4
XYTE,11/22/2022,003E21973C,003E21973C,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,420,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21973C,,,,,,,,4
XYTE,11/22/2022,003E219778,003E219778,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,360,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219778,,,,,,,,4
XYTE,11/22/2022,003E21975A,003E21975A,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,372,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21975A,,,,,,,,4
XYTE,11/22/2022,003E219775,003E219775,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,413,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219775,,,,,,,,4
XYTE,11/22/2022,003E219738,003E219738,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,344,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219738,,,,,,,,4
XYTE,11/22/2022,003E219732,003E219732,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,382,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219732,,,,,,,,4
XYTE,11/22/2022,003E219755,003E219755,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,399,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219755,,,,,,,,4
XYTE,11/22/2022,003E219737,003E219737,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,404,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219737,,,,,,,,4
XYTE,11/22/2022,003E219727,003E219727,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,424,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219727,,,,,,,,4
XYTE,11/22/2022,003E219768,003E219768,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,365,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219768,,,,,,,,4
XYTE,11/22/2022,003E219729,003E219729,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,370,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219729,,,,,,,,4
XYTE,11/22/2022,003E21971F,003E21971F,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,405,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21971F,,,,,,,,4
XYTE,11/22/2022,003E21971D,003E21971D,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,373,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21971D,,,,,,,,4
XYTE,11/22/2022,003E219762,003E219762,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,403,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219762,,,,,,,,4
XYTE,11/22/2022,003E219742,003E219742,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,396,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219742,,,,,,,,4
XYTE,11/22/2022,003E219728,003E219728,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,413,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219728,,,,,,,,4
XYTE,11/22/2022,003E219758,003E219758,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,410,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219758,,,,,,,,4
XYTE,11/22/2022,003E219725,003E219725,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,404,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219725,,,,,,,,4
XYTE,11/22/2022,003E21973B,003E21973B,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,387,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21973B,,,,,,,,4
XYTE,11/22/2022,003E21974F,003E21974F,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,360,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21974F,,,,,,,,4
XYTE,11/22/2022,003E219763,003E219763,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,400,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219763,,,,,,,,4
XYTE,11/22/2022,003E219771,003E219771,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,402,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219771,,,,,,,,4
XYTE,11/22/2022,003E21977C,003E21977C,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,385,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21977C,,,,,,,,4
XYTE,11/22/2022,003E21971B,003E21971B,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,400,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21971B,,,,,,,,4
XYTE,11/22/2022,003E219765,003E219765,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,437,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219765,,,,,,,,4
XYTE,11/22/2022,003E219750,003E219750,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,373,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219750,,,,,,,,4
XYTE,11/22/2022,003E219767,003E219767,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,420,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219767,,,,,,,,4
XYTE,11/22/2022,003E21975D,003E21975D,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,384,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21975D,,,,,,,,4
XYTE,11/22/2022,003E21973A,003E21973A,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,385,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21973A,,,,,,,,4
XYTE,11/22/2022,003E219735,003E219735,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,380,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219735,,,,,,,,4
XYTE,11/22/2022,003E21975F,003E21975F,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,382,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21975F,,,,,,,,4
XYTE,11/22/2022,003E219752,003E219752,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,380,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219752,,,,,,,,4
XYTE,11/22/2022,003E219747,003E219747,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,398,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219747,,,,,,,,4
XYTE,11/22/2022,003E219740,003E219740,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,403,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219740,,,,,,,,4
XYTE,11/22/2022,003E219779,003E219779,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,392,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E219779,,,,,,,,4
XYTE,11/22/2022,003E21974E,003E21974E,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,391,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21974E,,,,,,,,4
XYTE,11/22/2022,003E21976E,003E21976E,Repatriate,Release,Palo Verde Oxbow (lagoon),BR,J,345,,Achii Hanyo,,,,,Not available,N,2021,3DD.003E21976E,,,,,,,,4
